handle|context_handle|object_key|caption|object_type
1461|1238|ME15M01O.FLATSDO|FLATSDO|Cobol Data.Copy
1462|1233|ME15M02I.CST1RMKI|CST1RMKI|Cobol Data.Copy
1463|1236|ME15MP1.ME15M01.FLATMW|FLATMW|BMS Map Data.BMS Map Field
1464|1230|ME15MP1.ME15M02.RDAY12W|RDAY12W|BMS Map Data.BMS Map Field
1465|1230|ME15MP1.ME15M02.DASH3|DASH3|BMS Map Data.BMS Map Field
1466|1236|ME15MP1.ME15M01.Field60|Field60|BMS Map Data.BMS Map Text
1467|1230|ME15MP1.ME15M02.RDAY08D|RDAY08D|BMS Map Data.BMS Map Field
1468|1230|ME15MP1.ME15M02.Field54|Field54|BMS Map Data.BMS Map Text
1469|1236|ME15MP1.ME15M01.Field7|Field7|BMS Map Data.BMS Map Text
1470|1233|ME15M02I.RDAY07DI|RDAY07DI|Cobol Data.Copy
1471|1233|ME15M02I.DASH1I|DASH1I|Cobol Data.Copy
1472|1233|ME15M02I.RDAY11DI|RDAY11DI|Cobol Data.Copy
1473|1230|ME15MP1.ME15M02.Field18|Field18|BMS Map Data.BMS Map Text
1474|1230|ME15MP1.ME15M02.Field39|Field39|BMS Map Data.BMS Map Text
1475|1227|ME15M02O.DAY07DO|DAY07DO|Cobol Data.Copy
1476|1230|ME15MP1.ME15M02.Field5|Field5|BMS Map Data.BMS Map Text
1477|1236|ME15MP1.ME15M01.Field45|Field45|BMS Map Data.BMS Map Text
1478|1230|ME15MP1.ME15M02.RDAY10D|RDAY10D|BMS Map Data.BMS Map Field
1479|1227|ME15M02O.CST1ATYO|CST1ATYO|Cobol Data.Copy
1480|1238|ME15M01O.MTLTYPO|MTLTYPO|Cobol Data.Copy
1481|1227|ME15M02O.DAY06DO|DAY06DO|Cobol Data.Copy
1482|1238|ME15M01O.TOTFNSNO|TOTFNSNO|Cobol Data.Copy
1483|1227|ME15M02O.RDAY11WO|RDAY11WO|Cobol Data.Copy
1484|1233|ME15M02I.DAY15WI|DAY15WI|Cobol Data.Copy
1485|1236|ME15MP1.ME15M01.Field43|Field43|BMS Map Data.BMS Map Text
1486|1230|ME15MP1.ME15M02.CST2RMK|CST2RMK|BMS Map Data.BMS Map Field
1487|1236|ME15MP1.ME15M01.Field3|Field3|BMS Map Data.BMS Map Text
1488|1230|ME15MP1.ME15M02.Field1|Field1|BMS Map Data.BMS Map Text
1489|1230|ME15MP1.ME15M02.Field43|Field43|BMS Map Data.BMS Map Text
1490|1240|ME15M01I.PEROZCWI|PEROZCWI|Cobol Data.Copy
1491|1230|ME15MP1.ME15M02.RDAY09D|RDAY09D|BMS Map Data.BMS Map Field
1492|1233|ME15M02I.DAY03DI|DAY03DI|Cobol Data.Copy
1493|1227|ME15M02O.RDAY09DO|RDAY09DO|Cobol Data.Copy
1494|1236|ME15MP1.ME15M01.Field5|Field5|BMS Map Data.BMS Map Text
1495|1230|ME15MP1.ME15M02.Field45|Field45|BMS Map Data.BMS Map Text
1496|1230|ME15MP1.ME15M02.CST1ANO|CST1ANO|BMS Map Data.BMS Map Field
1497|1227|ME15M02O.DAY03WO|DAY03WO|Cobol Data.Copy
1498|1236|ME15MP1.ME15M01.CUS2ANO|CUS2ANO|BMS Map Data.BMS Map Field
1499|1236|ME15MP1.ME15M01.TRDINIT|TRDINIT|BMS Map Data.BMS Map Field
1500|1240|ME15M01I.FLATCDI|FLATCDI|Cobol Data.Copy
1501|1233|ME15M02I.RDAY10WI|RDAY10WI|Cobol Data.Copy
1502|1227|ME15M02O.DASH3O|DASH3O|Cobol Data.Copy
1503|1236|ME15MP1.ME15M01.TOTFNSN|TOTFNSN|BMS Map Data.BMS Map Field
1504|1240|ME15M01I.CUS2ATYI|CUS2ATYI|Cobol Data.Copy
1505|1230|ME15MP1.ME15M02.DAY06D|DAY06D|BMS Map Data.BMS Map Field
1506|1240|ME15M01I.CUSTNMEI|CUSTNMEI|Cobol Data.Copy
1507|1227|ME15M02O.CST4ANOO|CST4ANOO|Cobol Data.Copy
1508|1236|ME15MP1.ME15M01.Field24|Field24|BMS Map Data.BMS Map Text
1509|1240|ME15M01I.HTINCMWI|HTINCMWI|Cobol Data.Copy
1510|1227|ME15M02O.DAY10DO|DAY10DO|Cobol Data.Copy
1511|1230|ME15MP1.ME15M02.RDAY14D|RDAY14D|BMS Map Data.BMS Map Field
1512|1227|ME15M02O.CST2ANOO|CST2ANOO|Cobol Data.Copy
1513|1240|ME15M01I.CUS1NMEI|CUS1NMEI|Cobol Data.Copy
1514|1233|ME15M02I.DAY14DI|DAY14DI|Cobol Data.Copy
1515|1230|ME15MP1.ME15M02.Field13|Field13|BMS Map Data.BMS Map Text
1516|1230|ME15MP1.ME15M02.Field3|Field3|BMS Map Data.BMS Map Text
1517|1230|ME15MP1.ME15M02.ME15TR2|ME15TR2|BMS Map Data.BMS Map Field
1518|1236|ME15MP1.ME15M01.Field28|Field28|BMS Map Data.BMS Map Text
1519|1236|ME15MP1.ME15M01.Field26|Field26|BMS Map Data.BMS Map Text
1520|1230|ME15MP1.ME15M02.RDAY07W|RDAY07W|BMS Map Data.BMS Map Field
1521|1236|ME15MP1.ME15M01.HTINCMD|HTINCMD|BMS Map Data.BMS Map Field
1522|1236|ME15MP1.ME15M01.CUS1ANO|CUS1ANO|BMS Map Data.BMS Map Field
1523|1238|ME15M01O.TOTTRPRO|TOTTRPRO|Cobol Data.Copy
1524|1227|ME15M02O.CST1ANOO|CST1ANOO|Cobol Data.Copy
1525|1233|ME15M02I.CST2AMTI|CST2AMTI|Cobol Data.Copy
1526|1227|ME15M02O.ME15TR2O|ME15TR2O|Cobol Data.Copy
1527|1233|ME15M02I.DAY10WI|DAY10WI|Cobol Data.Copy
1528|1227|ME15M02O.DAY03DO|DAY03DO|Cobol Data.Copy
1529|1227|ME15M02O.RDAY07WO|RDAY07WO|Cobol Data.Copy
1530|1233|ME15M02I.RDAY03DI|RDAY03DI|Cobol Data.Copy
1531|1240|ME15M01I.PRCFIXDI|PRCFIXDI|Cobol Data.Copy
1532|1230|ME15MP1.ME15M02.Field48|Field48|BMS Map Data.BMS Map Text
1533|1233|ME15M02I.RDAY11WI|RDAY11WI|Cobol Data.Copy
1534|1240|ME15M01I.COMMENTI|COMMENTI|Cobol Data.Copy
1535|1240|ME15M01I.PRCTYPI|PRCTYPI|Cobol Data.Copy
1536|1238|ME15M01O.VALDATEO|VALDATEO|Cobol Data.Copy
1537|1236|ME15MP1.ME15M01.PEROZSD|PEROZSD|BMS Map Data.BMS Map Field
1538|1230|ME15MP1.ME15M02.CST4ANO|CST4ANO|BMS Map Data.BMS Map Field
1539|1236|ME15MP1.ME15M01.Field32|Field32|BMS Map Data.BMS Map Text
1540|1236|ME15MP1.ME15M01.Field22|Field22|BMS Map Data.BMS Map Text
1541|1230|ME15MP1.ME15M02.DAY15W|DAY15W|BMS Map Data.BMS Map Field
1542|1230|ME15MP1.ME15M02.Field74|Field74|BMS Map Data.BMS Map Text
1543|1227|ME15M02O.RDAY14DO|RDAY14DO|Cobol Data.Copy
1544|1233|ME15M02I.RDAY10DI|RDAY10DI|Cobol Data.Copy
1545|1238|ME15M01O.PEROZSDO|PEROZSDO|Cobol Data.Copy
1546|1230|ME15MP1.ME15M02.Field52|Field52|BMS Map Data.BMS Map Text
1547|1238|ME15M01O.CUS1ANOO|CUS1ANOO|Cobol Data.Copy
1548|1238|ME15M01O.TRDINITO|TRDINITO|Cobol Data.Copy
1549|1233|ME15M02I.CST4ASNI|CST4ASNI|Cobol Data.Copy
1550|1233|ME15M02I.RDAY06DI|RDAY06DI|Cobol Data.Copy
1551|1233|ME15M02I.CST2ASNI|CST2ASNI|Cobol Data.Copy
1552|1227|ME15M02O.CST4ATYO|CST4ATYO|Cobol Data.Copy
1553|1236|ME15MP1.ME15M01.REMARKS|REMARKS|BMS Map Data.BMS Map Field
1554|1230|ME15MP1.ME15M02.Field50|Field50|BMS Map Data.BMS Map Text
1555|1230|ME15MP1.ME15M02.DAY10D|DAY10D|BMS Map Data.BMS Map Field
1556|1227|ME15M02O.CST4AMTO|CST4AMTO|Cobol Data.Copy
1557|1238|ME15M01O.TOTFNOZO|TOTFNOZO|Cobol Data.Copy
1558|1227|ME15M02O.DAY05DO|DAY05DO|Cobol Data.Copy
1559|1238|ME15M01O.CUS2ANOO|CUS2ANOO|Cobol Data.Copy
1560|1227|ME15M02O.DAY14WO|DAY14WO|Cobol Data.Copy
1561|1227|ME15M02O.CST2AMTO|CST2AMTO|Cobol Data.Copy
1562|1236|ME15MP1.ME15M01.Field18|Field18|BMS Map Data.BMS Map Text
1563|1233|ME15M02I.RDAY14WI|RDAY14WI|Cobol Data.Copy
1564|1227|ME15M02O.CST3AMTO|CST3AMTO|Cobol Data.Copy
1565|1238|ME15M01O.REMARKSO|REMARKSO|Cobol Data.Copy
1566|1233|ME15M02I.DASH2I|DASH2I|Cobol Data.Copy
1567|1236|ME15MP1.ME15M01.Field30|Field30|BMS Map Data.BMS Map Text
1568|1236|ME15MP1.ME15M01.Field20|Field20|BMS Map Data.BMS Map Text
1569|1233|ME15M02I.DASH4I|DASH4I|Cobol Data.Copy
1570|1236|ME15MP1.ME15M01.PEROZCD|PEROZCD|BMS Map Data.BMS Map Field
1571|1230|ME15MP1.ME15M02.DAY14W|DAY14W|BMS Map Data.BMS Map Field
1572|1230|ME15MP1.ME15M02.Field72|Field72|BMS Map Data.BMS Map Text
1573|1233|ME15M02I.DAY06WI|DAY06WI|Cobol Data.Copy
1574|1227|ME15M02O.RDAY13DO|RDAY13DO|Cobol Data.Copy
1575|1233|ME15M02I.DAY04WI|DAY04WI|Cobol Data.Copy
1576|1233|ME15M02I.DAY02DI|DAY02DI|Cobol Data.Copy
1577|1227|ME15M02O.RDAY06WO|RDAY06WO|Cobol Data.Copy
1578|1236|ME15MP1.ME15M01.Field40|Field40|BMS Map Data.BMS Map Text
1579|1236|ME15MP1.ME15M01.VALDATE|VALDATE|BMS Map Data.BMS Map Field
1580|1230|ME15MP1.ME15M02.DAY12W|DAY12W|BMS Map Data.BMS Map Field
1581|1227|ME15M02O.RDAY02DO|RDAY02DO|Cobol Data.Copy
1582|1238|ME15M01O.PF11OPTO|PF11OPTO|Cobol Data.Copy
1583|1230|ME15MP1.ME15M02.DAY03W|DAY03W|BMS Map Data.BMS Map Field
1584|1227|ME15M02O.DAY12DO|DAY12DO|Cobol Data.Copy
1585|1227|ME15M02O.RDAY04WO|RDAY04WO|Cobol Data.Copy
1586|1236|ME15MP1.ME15M01.Field10|Field10|BMS Map Data.BMS Map Text
1587|1238|ME15M01O.PRCFIXWO|PRCFIXWO|Cobol Data.Copy
1588|1230|ME15MP1.ME15M02.RDAY15D|RDAY15D|BMS Map Data.BMS Map Field
1589|1236|ME15MP1.ME15M01.CUS2NME|CUS2NME|BMS Map Data.BMS Map Field
1590|1233|ME15M02I.DAY07WI|DAY07WI|Cobol Data.Copy
1591|1230|ME15MP1.ME15M02.CST3ASN|CST3ASN|BMS Map Data.BMS Map Field
1592|1230|ME15MP1.ME15M02.Field60|Field60|BMS Map Data.BMS Map Text
1593|1233|ME15M02I.RDAY04DI|RDAY04DI|Cobol Data.Copy
1594|1236|ME15MP1.ME15M01.PRCFIXW|PRCFIXW|BMS Map Data.BMS Map Field
1595|1240|ME15M01I.CUS1ATYI|CUS1ATYI|Cobol Data.Copy
1596|1227|ME15M02O.DAY11WO|DAY11WO|Cobol Data.Copy
1597|1233|ME15M02I.RDAY15WI|RDAY15WI|Cobol Data.Copy
1598|1230|ME15MP1.ME15M02.Field58|Field58|BMS Map Data.BMS Map Text
1599|1230|ME15MP1.ME15M02.DAY07D|DAY07D|BMS Map Data.BMS Map Field
1600|1236|ME15MP1.ME15M01.Field12|Field12|BMS Map Data.BMS Map Text
1601|1227|ME15M02O.CST3ASNO|CST3ASNO|Cobol Data.Copy
1602|1238|ME15M01O.HTINCMDO|HTINCMDO|Cobol Data.Copy
1603|1236|ME15MP1.ME15M01.INVNO|INVNO|BMS Map Data.BMS Map Field
1604|1230|ME15MP1.ME15M02.Field64|Field64|BMS Map Data.BMS Map Text
1605|1236|ME15MP1.ME15M01.Field38|Field38|BMS Map Data.BMS Map Text
1606|1236|ME15MP1.ME15M01.PF11OPT|PF11OPT|BMS Map Data.BMS Map Field
1607|1240|ME15M01I.TRNDATEI|TRNDATEI|Cobol Data.Copy
1608|1238|ME15M01O.PEROZCDO|PEROZCDO|Cobol Data.Copy
1609|1233|ME15M02I.DAY01WI|DAY01WI|Cobol Data.Copy
1610|1230|ME15MP1.ME15M02.RDAY01W|RDAY01W|BMS Map Data.BMS Map Field
1611|1230|ME15MP1.ME15M02.CMMNT|CMMNT|BMS Map Data.BMS Map Field
1612|1240|ME15M01I.CUSTNBRI|CUSTNBRI|Cobol Data.Copy
1613|1227|ME15M02O.RDAY15DO|RDAY15DO|Cobol Data.Copy
1614|1230|ME15MP1.ME15M02.RDAY03W|RDAY03W|BMS Map Data.BMS Map Field
1615|1236|ME15MP1.ME15M01.Field34|Field34|BMS Map Data.BMS Map Text
1616|1238|ME15M01O.CUS2NMEO|CUS2NMEO|Cobol Data.Copy
1617|1240|ME15M01I.FLATSWI|FLATSWI|Cobol Data.Copy
1618|1238|ME15M01O.FLATMWO|FLATMWO|Cobol Data.Copy
1619|1230|ME15MP1.ME15M02.Field68|Field68|BMS Map Data.BMS Map Text
1620|1230|ME15MP1.ME15M02.CST4ATY|CST4ATY|BMS Map Data.BMS Map Field
1621|1236|ME15MP1.ME15M01.Field16|Field16|BMS Map Data.BMS Map Text
1622|1227|ME15M02O.DAY12WO|DAY12WO|Cobol Data.Copy
1623|1227|ME15M02O.DAY08DO|DAY08DO|Cobol Data.Copy
1624|1227|ME15M02O.RDAY03WO|RDAY03WO|Cobol Data.Copy
1625|1230|ME15MP1.ME15M02.Field11|Field11|BMS Map Data.BMS Map Text
1626|1240|ME15M01I.FLATMDI|FLATMDI|Cobol Data.Copy
1627|1236|ME15MP1.ME15M01.Field36|Field36|BMS Map Data.BMS Map Text
1628|1230|ME15MP1.ME15M02.DAY01D|DAY01D|BMS Map Data.BMS Map Field
1629|1227|ME15M02O.RDAY01DO|RDAY01DO|Cobol Data.Copy
1630|1227|ME15M02O.CMMNTO|CMMNTO|Cobol Data.Copy
1631|1227|ME15M02O.DAY09DO|DAY09DO|Cobol Data.Copy
1632|1230|ME15MP1.ME15M02.DAY13D|DAY13D|BMS Map Data.BMS Map Field
1633|1230|ME15MP1.ME15M02.Field9|Field9|BMS Map Data.BMS Map Text
1634|1227|ME15M02O.REMARK3O|REMARK3O|Cobol Data.Copy
1635|1230|ME15MP1.ME15M02.RDAY02D|RDAY02D|BMS Map Data.BMS Map Field
1636|1230|ME15MP1.ME15M02.Field56|Field56|BMS Map Data.BMS Map Text
1637|1233|ME15M02I.REMARK3I|REMARK3I|Cobol Data.Copy
1638|1230|ME15MP1.ME15M02.RDAY04W|RDAY04W|BMS Map Data.BMS Map Field
1639|1236|ME15MP1.ME15M01.Field14|Field14|BMS Map Data.BMS Map Text
1640|1236|ME15MP1.ME15M01.FLATSD|FLATSD|BMS Map Data.BMS Map Field
1641|1233|ME15M02I.CST4RMKI|CST4RMKI|Cobol Data.Copy
1642|1230|ME15MP1.ME15M02.Field7|Field7|BMS Map Data.BMS Map Text
1643|1230|ME15MP1.ME15M02.Field66|Field66|BMS Map Data.BMS Map Text
1644|1238|ME15M01O.USEOZO|USEOZO|Cobol Data.Copy
1645|1233|ME15M02I.DAY13WI|DAY13WI|Cobol Data.Copy
1646|1230|ME15MP1.ME15M02.RDAY09W|RDAY09W|BMS Map Data.BMS Map Field
1647|1230|ME15MP1.ME15M02.RDAY02W|RDAY02W|BMS Map Data.BMS Map Field
1648|1233|ME15M02I.DAY09WI|DAY09WI|Cobol Data.Copy
1649|1227|ME15M02O.DAY04DO|DAY04DO|Cobol Data.Copy
1650|1230|ME15MP1.ME15M02.Field25|Field25|BMS Map Data.BMS Map Text
1651|1230|ME15MP1.ME15M02.Field36|Field36|BMS Map Data.BMS Map Text
1652|1240|ME15M01I.PAYMTHI|PAYMTHI|Cobol Data.Copy
1653|1230|ME15MP1.ME15M02.DAY04D|DAY04D|BMS Map Data.BMS Map Field
1654|1233|ME15M02I.RDAY01DI|RDAY01DI|Cobol Data.Copy
1655|1236|ME15MP1.ME15M01.TOTGROZ|TOTGROZ|BMS Map Data.BMS Map Field
1656|1230|ME15MP1.ME15M02.Field15|Field15|BMS Map Data.BMS Map Text
1657|1233|ME15M02I.DAY05WI|DAY05WI|Cobol Data.Copy
1658|1238|ME15M01O.DDTEMMO|DDTEMMO|Cobol Data.Copy
1659|1236|ME15MP1.ME15M01.Field54|Field54|BMS Map Data.BMS Map Text
1660|1233|ME15M02I.DAY15DI|DAY15DI|Cobol Data.Copy
1661|1236|ME15MP1.ME15M01.Field55|Field55|BMS Map Data.BMS Map Text
1662|1238|ME15M01O.INTERWO|INTERWO|Cobol Data.Copy
1663|1240|ME15M01I.DDTEYYI|DDTEYYI|Cobol Data.Copy
1664|1230|ME15MP1.ME15M02.DAY08D|DAY08D|BMS Map Data.BMS Map Field
1665|1227|ME15M02O.RDAY05WO|RDAY05WO|Cobol Data.Copy
1666|1240|ME15M01I.DDTEDDI|DDTEDDI|Cobol Data.Copy
1667|1236|ME15MP1.ME15M01.Field52|Field52|BMS Map Data.BMS Map Text
1668|1233|ME15M02I.RETDAYSI|RETDAYSI|Cobol Data.Copy
1669|1227|ME15M02O.DAY15WO|DAY15WO|Cobol Data.Copy
1670|1230|ME15MP1.ME15M02.DAY05D|DAY05D|BMS Map Data.BMS Map Field
1671|1227|ME15M02O.RDAY05DO|RDAY05DO|Cobol Data.Copy
1672|1236|ME15MP1.ME15M01.Field57|Field57|BMS Map Data.BMS Map Text
1673|1236|ME15MP1.ME15M01.FLATCD|FLATCD|BMS Map Data.BMS Map Field
1674|1227|ME15M02O.CST1ASNO|CST1ASNO|Cobol Data.Copy
1675|1240|ME15M01I.INTERDI|INTERDI|Cobol Data.Copy
1676|1230|ME15MP1.ME15M02.Field38|Field38|BMS Map Data.BMS Map Text
1677|1236|ME15MP1.ME15M01.USEOZ|USEOZ|BMS Map Data.BMS Map Field
1678|1238|ME15M01O.TOTGROZO|TOTGROZO|Cobol Data.Copy
1679|1227|ME15M02O.DAY01WO|DAY01WO|Cobol Data.Copy
1680|1230|ME15MP1.ME15M02.CST3ATY|CST3ATY|BMS Map Data.BMS Map Field
1681|1236|ME15MP1.ME15M01.TOTTRPR|TOTTRPR|BMS Map Data.BMS Map Field
1682|1233|ME15M02I.RDAY13WI|RDAY13WI|Cobol Data.Copy
1683|1230|ME15MP1.ME15M02.CST2ATY|CST2ATY|BMS Map Data.BMS Map Field
1684|1236|ME15MP1.ME15M01.Field48|Field48|BMS Map Data.BMS Map Text
1685|1230|ME15MP1.ME15M02.REMARK1|REMARK1|BMS Map Data.BMS Map Field
1686|1238|ME15M01O.INVNOO|INVNOO|Cobol Data.Copy
1687|1230|ME15MP1.ME15M02.Field34|Field34|BMS Map Data.BMS Map Text
1688|1233|ME15M02I.CST3RMKI|CST3RMKI|Cobol Data.Copy
1689|1233|ME15M02I.RDAY12WI|RDAY12WI|Cobol Data.Copy
1690|1236|ME15MP1.ME15M01.Field59|Field59|BMS Map Data.BMS Map Text
1691|1230|ME15MP1.ME15M02.DAY12D|DAY12D|BMS Map Data.BMS Map Field
1692|1233|ME15M02I.RDAY06WI|RDAY06WI|Cobol Data.Copy
1693|1230|ME15MP1.ME15M02.Field23|Field23|BMS Map Data.BMS Map Text
1694|1230|ME15MP1.ME15M02.Field70|Field70|BMS Map Data.BMS Map Text
1695|1236|ME15MP1.ME15M01.DDTEMM|DDTEMM|BMS Map Data.BMS Map Field
1696|1233|ME15M02I.DAY07DI|DAY07DI|Cobol Data.Copy
1697|1230|ME15MP1.ME15M02.Field29|Field29|BMS Map Data.BMS Map Text
1698|1230|ME15MP1.ME15M02.Field32|Field32|BMS Map Data.BMS Map Text
1699|1236|ME15MP1.ME15M01.ME15TR1|ME15TR1|BMS Map Data.BMS Map Field
1700|1230|ME15MP1.ME15M02.RDAY12D|RDAY12D|BMS Map Data.BMS Map Field
1701|1230|ME15MP1.ME15M02.RDAY05W|RDAY05W|BMS Map Data.BMS Map Field
1702|1227|ME15M02O.RDAY01WO|RDAY01WO|Cobol Data.Copy
1703|1240|ME15M01I.TOTGRSNI|TOTGRSNI|Cobol Data.Copy
1704|1230|ME15MP1.ME15M02.Field27|Field27|BMS Map Data.BMS Map Text
1705|1230|ME15MP1.ME15M02.DAY09D|DAY09D|BMS Map Data.BMS Map Field
1706|1240|ME15M01I.PEROZPRI|PEROZPRI|Cobol Data.Copy
1707|1230|ME15MP1.ME15M02.DAY01W|DAY01W|BMS Map Data.BMS Map Field
1708|1227|ME15M02O.RDAY12DO|RDAY12DO|Cobol Data.Copy
1709|1240|ME15M01I.PEROZSWI|PEROZSWI|Cobol Data.Copy
1710|1236|ME15MP1.ME15M01.Field50|Field50|BMS Map Data.BMS Map Text
1711|1227|ME15M02O.REMARK1O|REMARK1O|Cobol Data.Copy
1712|1227|ME15M02O.RDAY11DO|RDAY11DO|Cobol Data.Copy
1713|1233|ME15M02I.RDAY08WI|RDAY08WI|Cobol Data.Copy
1714|1240|ME15M01I.ORDNOI|ORDNOI|Cobol Data.Copy
1715|1233|ME15M02I.DAY06DI|DAY06DI|Cobol Data.Copy
1716|1227|ME15M02O.DAY08WO|DAY08WO|Cobol Data.Copy
1717|1227|ME15M02O.CST3ANOO|CST3ANOO|Cobol Data.Copy
1718|1236|ME15MP1.ME15M01.Field42|Field42|BMS Map Data.BMS Map Text
1719|1227|ME15M02O.CST1AMTO|CST1AMTO|Cobol Data.Copy
1720|1236|ME15MP1.ME15M01.INTERW|INTERW|BMS Map Data.BMS Map Field
1721|1240|ME15M01I.FLATMWI|FLATMWI|Cobol Data.Copy
1722|1236|ME15MP1.ME15M01.TRNTYP|TRNTYP|BMS Map Data.BMS Map Field
1723|1230|ME15MP1.ME15M02.Field42|Field42|BMS Map Data.BMS Map Text
1724|1230|ME15MP1.ME15M02.RDAY10W|RDAY10W|BMS Map Data.BMS Map Field
1725|1236|ME15MP1.ME15M01.Field8|Field8|BMS Map Data.BMS Map Text
1726|1230|ME15MP1.ME15M02.CST1RMK|CST1RMK|BMS Map Data.BMS Map Field
1727|1230|ME15MP1.ME15M02.CST3ANO|CST3ANO|BMS Map Data.BMS Map Field
1728|1230|ME15MP1.ME15M02.DAY06W|DAY06W|BMS Map Data.BMS Map Field
1729|1227|ME15M02O.DAY02WO|DAY02WO|Cobol Data.Copy
1730|1238|ME15M01O.TRNTYPO|TRNTYPO|Cobol Data.Copy
1731|1227|ME15M02O.RDAY08WO|RDAY08WO|Cobol Data.Copy
1732|1230|ME15MP1.ME15M02.Field21|Field21|BMS Map Data.BMS Map Text
1733|1230|ME15MP1.ME15M02.Field40|Field40|BMS Map Data.BMS Map Text
1734|1236|ME15MP1.ME15M01.TOTFNOZ|TOTFNOZ|BMS Map Data.BMS Map Field
1735|1227|ME15M02O.CST1RMKO|CST1RMKO|Cobol Data.Copy
1736|1236|ME15MP1.ME15M01.Field6|Field6|BMS Map Data.BMS Map Text
1737|1230|ME15MP1.ME15M02.CST2ANO|CST2ANO|BMS Map Data.BMS Map Field
1738|1227|ME15M02O.CST3ATYO|CST3ATYO|Cobol Data.Copy
1739|1230|ME15MP1.ME15M02.RDAY11D|RDAY11D|BMS Map Data.BMS Map Field
1740|1230|ME15MP1.ME15M02.Field19|Field19|BMS Map Data.BMS Map Text
1741|1230|ME15MP1.ME15M02.CST1AMT|CST1AMT|BMS Map Data.BMS Map Field
1742|1240|ME15M01I.FLATSDI|FLATSDI|Cobol Data.Copy
1743|1230|ME15MP1.ME15M02.Field17|Field17|BMS Map Data.BMS Map Text
1744|1230|ME15MP1.ME15M02.Field44|Field44|BMS Map Data.BMS Map Text
1745|1233|ME15M02I.DAY03WI|DAY03WI|Cobol Data.Copy
1746|1236|ME15MP1.ME15M01.PEROZCW|PEROZCW|BMS Map Data.BMS Map Field
1747|1236|ME15MP1.ME15M01.Field2|Field2|BMS Map Data.BMS Map Text
1748|1227|ME15M02O.RDAY10WO|RDAY10WO|Cobol Data.Copy
1749|1230|ME15MP1.ME15M02.DASH1|DASH1|BMS Map Data.BMS Map Field
1750|1240|ME15M01I.MTLTYPI|MTLTYPI|Cobol Data.Copy
1751|1230|ME15MP1.ME15M02.DAY02W|DAY02W|BMS Map Data.BMS Map Field
1752|1240|ME15M01I.TOTFNSNI|TOTFNSNI|Cobol Data.Copy
1753|1227|ME15M02O.DASH1O|DASH1O|Cobol Data.Copy
1754|1233|ME15M02I.RDAY08DI|RDAY08DI|Cobol Data.Copy
1755|1230|ME15MP1.ME15M02.DAY08W|DAY08W|BMS Map Data.BMS Map Field
1756|1230|ME15MP1.ME15M02.DAY03D|DAY03D|BMS Map Data.BMS Map Field
1757|1238|ME15M01O.PRCFIXDO|PRCFIXDO|Cobol Data.Copy
1758|1230|ME15MP1.ME15M02.Field6|Field6|BMS Map Data.BMS Map Text
1759|1236|ME15MP1.ME15M01.Field46|Field46|BMS Map Data.BMS Map Text
1760|1227|ME15M02O.CST2ATYO|CST2ATYO|Cobol Data.Copy
1761|1240|ME15M01I.FLATCWI|FLATCWI|Cobol Data.Copy
1762|1238|ME15M01O.CUSTNMEO|CUSTNMEO|Cobol Data.Copy
1763|1238|ME15M01O.CUS2ATYO|CUS2ATYO|Cobol Data.Copy
1764|1233|ME15M02I.CST1ANOI|CST1ANOI|Cobol Data.Copy
1765|1236|ME15MP1.ME15M01.Field44|Field44|BMS Map Data.BMS Map Text
1766|1233|ME15M02I.RDAY09DI|RDAY09DI|Cobol Data.Copy
1767|1233|ME15M02I.DASH3I|DASH3I|Cobol Data.Copy
1768|1227|ME15M02O.RDAY09WO|RDAY09WO|Cobol Data.Copy
1769|1236|ME15MP1.ME15M01.CUSTNME|CUSTNME|BMS Map Data.BMS Map Field
1770|1230|ME15MP1.ME15M02.Field46|Field46|BMS Map Data.BMS Map Text
1771|1230|ME15MP1.ME15M02.DAY07W|DAY07W|BMS Map Data.BMS Map Field
1772|1240|ME15M01I.CUS2ANOI|CUS2ANOI|Cobol Data.Copy
1773|1233|ME15M02I.CST1ATYI|CST1ATYI|Cobol Data.Copy
1774|1233|ME15M02I.CST2RMKI|CST2RMKI|Cobol Data.Copy
1775|1238|ME15M01O.FLATCDO|FLATCDO|Cobol Data.Copy
1776|1236|ME15MP1.ME15M01.Field4|Field4|BMS Map Data.BMS Map Text
1777|1238|ME15M01O.ME15TR1O|ME15TR1O|Cobol Data.Copy
1778||ME16MP1|ME16MP1|Cobol Copy.Data
1779|1778|ME16M01O|ME16M01O|Cobol Data.Copy
1780|1779|ME16M01O.BRANCHO|BRANCHO|Cobol Data.Copy
1781||ME16MP1|ME16MP1|Mapset
1782|1781|ME16MP1.ME16M01|ME16M01|Map.BMS
1783|1782|ME16MP1.ME16M01.Field24|Field24|BMS Map Data.BMS Map Text
1784|1782|ME16MP1.ME16M01.Field25|Field25|BMS Map Data.BMS Map Text
1785|1779|ME16M01O.BOOKO|BOOKO|Cobol Data.Copy
1786|1782|ME16MP1.ME16M01.MSG2|MSG2|BMS Map Data.BMS Map Field
1787|1779|ME16M01O.OUNCES1O|OUNCES1O|Cobol Data.Copy
1788|1779|ME16M01O.SSN2O|SSN2O|Cobol Data.Copy
1789|1778|ME16M01I|ME16M01I|Cobol Data.Copy
1790|1789|ME16M01I.SHIPI|SHIPI|Cobol Data.Copy
1791|1779|ME16M01O.BANKO|BANKO|Cobol Data.Copy
