object_a_handle|object_b_handle|link_type
3240|3286|TableView - Column
3244|3243|Cobol Data Structure
3245|3282|Procedure Section - Procedure Section
3249|3233|Cobol Data Structure
3250|3230|Cobol Data Structure
3251|3239|Cursor - TableView
3251|3268|Cursor - TableView
3253|3230|Cobol Data Structure
3255|3230|Cobol Data Structure
3255|3286|Cobol Data Propagation
3256|3233|Cobol Data Structure
3256|3252|Cobol Data Propagation
3257|3230|Cobol Data Structure
3258|3230|Cobol Data Structure
3258|3241|Cobol Data Propagation
3259|3233|Cobol Data Structure
3260|3243|Cobol Data Structure
3262|3243|Cobol Data Structure
3263|3273|Cobol Data Propagation
3264|3236|Procedure Section - Procedure Section
3264|3245|Procedure Section - Procedure Section
3264|3274|Procedure Section - Procedure Section
3265|3243|Cobol Data Structure
3269|3258|Cobol Data Propagation
3270|3230|Cobol Data Structure
3271|3254|Cobol Data Structure
3272|3256|Cobol Data Propagation
3273|3233|Cobol Data Structure
3273|3261|Cobol Data Propagation
3274|3282|Procedure Section - Procedure Section
3274|3284|Procedure Section - Procedure Section
3275|3254|Cobol Data Structure
3276|3230|Cobol Data Structure
3277|3243|Cobol Data Structure
3278|3233|Cobol Data Structure
3279|3230|Cobol Data Structure
3280|3255|Cobol Data Propagation
3280|3267|Cobol Data Comparison
3281|3243|Cobol Data Structure
3283|3230|Cobol Data Structure
3285|3233|Cobol Data Structure
3287|3254|Cobol Data Structure
3288|2828|Program - Include
3288|3289|Program - Cobol Data
3288|3290|Program - Cobol Data
3288|3291|Program - Cobol Data
3288|3292|Program - TableView
3288|3294|Program - TableView
3288|3296|Program - TableView
3288|3298|Program - CICS Transaction
3288|3299|Program - Cobol Data
3288|3300|Program - Cobol Data
3288|3301|Program - Cobol Data
3288|3302|Program - Cobol Data
3288|3303|Program - Cobol Data
3288|3305|Program Write CICS TS
3288|3305|Program Delete CICS TS
3288|3305|Program - CICS TS
3288|3306|Program - Cobol Data
3288|3309|Program - Copy
3288|3310|Program - Cobol Data
3288|3312|Program - Procedure Section
3288|3313|Program Link Program
3288|3313|Program - Program
3288|3314|Program - Include
3288|3315|Program - Cobol Data
3288|3316|Program - Cursor
3288|3317|Program - Cobol Data
3288|3318|Program - Include
3288|3319|Program - Cobol Data
3288|3320|Program - Cobol Data
3288|3321|Program - Cobol Data
3288|3322|Program - Cobol Data
3288|3324|Program - Cobol Data
3288|3325|Program - Cobol Data
3288|3327|Program - Cobol Data
3288|3328|Program - Cobol Data
3288|3329|Program - Cobol Data
3288|3330|Program - Cobol Data
3288|3332|Program - Cobol Data
3288|3333|Program - Cobol Data
3288|3334|Program - Include
3288|3335|Program - Cobol Data
3288|3336|Program - Cobol Data
3288|3340|Program - Cursor
3288|3341|Program - Cobol Data
3288|3342|Program - Cobol Data
3288|3344|Program - Cobol Data
3288|3345|Program - Cobol Data
3288|3346|Program - Procedure Section
3288|3347|Program - Procedure Section
3288|3348|Program - Cobol Data
3288|3349|Program - Procedure Section
3288|3350|Program - Cobol Data
3288|3351|Program - Cobol Data
3288|3352|Program - Cobol Data
3288|3353|Program - Cursor
3288|3354|Program - Procedure Section
3288|3355|Program - Cobol Data
3288|3356|Program - Cobol Data
3288|3357|Program - Cobol Data
3288|3359|Program - Procedure Section
3288|3360|Program - Procedure Section
3288|3361|Program - Cobol Data
3288|3363|Program - Procedure Section
3288|3365|Program - Cobol Data
3288|3367|Program - Procedure Section
3288|3368|Program - Cobol Data
3288|3370|Program - Procedure Section
3288|3372|Program - Cobol Data
3288|3373|Program - Cobol Data
3288|3374|Program - Cobol Data
3288|3375|Program - Cobol Data
3288|3376|Program - Procedure Section
3288|3380|Program - Cobol Data
3288|3381|Program - Cobol Data
3288|3382|Program - Cobol Data
3288|3385|Program - Procedure Section
3288|3386|Program - Cobol Data
3288|3387|Program - Procedure Section
3288|3388|Program - Cobol Data
3288|3389|Program - Cobol Data
3288|3390|Program - Procedure Section
3288|3391|Program - Cobol Data
3288|3392|Program - Cobol Data
3288|3395|Program - Cobol Data
3288|3396|Program - Cobol Data
3288|3397|Program - Cobol Data
3288|3399|Program - Cobol Data
3288|3402|Program - Cobol Data
3288|3404|Program - Cobol Data
3288|3405|Program - Procedure Section
3290|3289|Cobol Data Structure
3291|3289|Cobol Data Structure
3291|3382|Cobol Data Propagation
3292|3293|TableView - Column
3292|3304|TableView - Column
3292|3311|TableView - Column
3292|3323|TableView - Column
3292|3331|TableView - Column
3292|3338|TableView - Column
3292|3362|TableView - Column
3292|3364|TableView - Column
3292|3369|TableView - Column
3292|3371|TableView - Column
3292|3377|TableView - Column
3292|3379|TableView - Column
3292|3383|TableView - Column
3292|3384|TableView - Column
3292|3394|TableView - Column
3292|3398|TableView - Column
3292|3401|TableView - Column
3294|3295|TableView - Column
3294|3337|TableView - Column
3294|3339|TableView - Column
3294|3343|TableView - Column
3294|3358|TableView - Column
3294|3393|TableView - Column
3294|3400|TableView - Column
3294|3403|TableView - Column
3296|3297|TableView - Column
3296|3307|TableView - Column
3296|3326|TableView - Column
3296|3366|TableView - Column
3296|3378|TableView - Column
3298|3313|CICS Transaction - Program
3300|3299|Cobol Data Structure
3300|3325|Cobol Data Propagation
3301|3300|Cobol Data Structure
3302|3289|Cobol Data Structure
3302|3382|Cobol Data Propagation
3303|3289|Cobol Data Structure
3310|3289|Cobol Data Structure
3312|3347|Procedure Section - Procedure Section
3312|3349|Procedure Section - Procedure Section
3312|3360|Procedure Section - Procedure Section
3312|3367|Procedure Section - Procedure Section
3312|3376|Procedure Section - Procedure Section
3312|3385|Procedure Section - Procedure Section
3316|3296|Cursor - TableView
3317|3289|Cobol Data Structure
3317|3392|Cobol Data Propagation
3319|3299|Cobol Data Structure
3320|3289|Cobol Data Structure
3321|3299|Cobol Data Structure
3322|3321|Cobol Data Structure
3325|3324|Cobol Data Structure
3327|3289|Cobol Data Structure
3327|3386|Cobol Data Propagation
3329|3328|Cobol Data Structure
3330|3299|Cobol Data Structure
3332|3299|Cobol Data Structure
3333|3332|Cobol Data Structure
3335|3289|Cobol Data Structure
3336|3328|Cobol Data Structure
3340|3292|Cursor - TableView
3342|3289|Cobol Data Structure
3342|3386|Cobol Data Propagation
3344|3289|Cobol Data Structure
3344|3392|Cobol Data Propagation
3345|3330|Cobol Data Structure
3346|3363|Procedure Section - Procedure Section
3346|3387|Procedure Section - Procedure Section
3346|3405|Procedure Section - Procedure Section
3347|3354|Procedure Section - Procedure Section
3348|3319|Cobol Data Structure
3350|3319|Cobol Data Structure
3351|3289|Cobol Data Structure
3351|3392|Cobol Data Propagation
3352|3328|Cobol Data Structure
3353|3294|Cursor - TableView
3354|3405|Procedure Section - Procedure Section
3355|3319|Cobol Data Structure
3356|3352|Cobol Data Structure
3357|3332|Cobol Data Structure
3359|3363|Procedure Section - Procedure Section
3359|3405|Procedure Section - Procedure Section
3360|3405|Procedure Section - Procedure Section
3361|3319|Cobol Data Structure
3363|3359|Procedure Section - Procedure Section
3365|3328|Cobol Data Structure
3367|3405|Procedure Section - Procedure Section
3368|3352|Cobol Data Structure
3370|3312|Procedure Section - Procedure Section
3370|3346|Procedure Section - Procedure Section
3370|3405|Procedure Section - Procedure Section
3372|3328|Cobol Data Structure
3372|3396|Cobol Data Propagation
3373|3319|Cobol Data Structure
3374|3352|Cobol Data Structure
3375|3328|Cobol Data Structure
3375|3375|Cobol Data Propagation
3376|3359|Procedure Section - Procedure Section
3380|3332|Cobol Data Structure
3381|3328|Cobol Data Structure
3382|3319|Cobol Data Structure
3386|3332|Cobol Data Structure
3387|3405|Procedure Section - Procedure Section
3388|3328|Cobol Data Structure
3388|3381|Cobol Data Propagation
3390|3405|Procedure Section - Procedure Section
3391|3332|Cobol Data Structure
3392|3319|Cobol Data Structure
3395|3352|Cobol Data Structure
3396|3328|Cobol Data Structure
3397|3332|Cobol Data Structure
3399|3319|Cobol Data Structure
3402|3352|Cobol Data Structure
3404|3328|Cobol Data Structure
3406|2828|Program - Include
3406|3292|Program - TableView
3406|3294|Program - TableView
3406|3296|Program - TableView
3406|3298|Program - CICS Transaction
3406|3305|Program - CICS TS
3406|3305|Program Delete CICS TS
3406|3305|Program Write CICS TS
3406|3309|Program - Copy
3406|3313|Program Link Program
3406|3313|Program - Program
3406|3314|Program - Include
3406|3318|Program - Include
3406|3334|Program - Include
3406|3407|Program - Cobol Data
3406|3408|Program - Cobol Data
3406|3409|Program - Cobol Data
3406|3410|Program - Procedure Section
3406|3411|Program - Cobol Data
3406|3412|Program - Cobol Data
3406|3413|Program - Cobol Data
3406|3414|Program - Cobol Data
3406|3415|Program - Cobol Data
3406|3416|Program - Cursor
3406|3417|Program - Cobol Data
3406|3418|Program - Procedure Section
3406|3420|Program - Cobol Data
3406|3421|Program - Procedure Section
3406|3422|Program - Procedure Section
3406|3423|Program - Cobol Data
3406|3424|Program - Procedure Section
3406|3425|Program - Cobol Data
3406|3426|Program - Cobol Data
3406|3427|Program - Cobol Data
3406|3428|Program - Cobol Data
3406|3429|Program - Cobol Data
3406|3430|Program - Cobol Data
3406|3431|Program - Cobol Data
3406|3432|Program - Procedure Section
3406|3433|Program - Cobol Data
3406|3434|Program - Cobol Data
3406|3435|Program - Cobol Data
3406|3436|Program - Cobol Data
3406|3437|Program - Cobol Data
3406|3438|Program - Cobol Data
3406|3439|Program - Cobol Data
3406|3440|Program - Cobol Data
3406|3441|Program - Cursor
3406|3442|Program - Procedure Section
3406|3443|Program - Cobol Data
3406|3444|Program - Cobol Data
3406|3445|Program - Cobol Data
3406|3446|Program - Cobol Data
3406|3447|Program - Procedure Section
3406|3448|Program - Procedure Section
3406|3449|Program - Cobol Data
3406|3450|Program - Procedure Section
3406|3451|Program - Cobol Data
3406|3452|Program - Cobol Data
3406|3453|Program - Cobol Data
3406|3454|Program - Procedure Section
3406|3455|Program - Cobol Data
3406|3456|Program - Cobol Data
3406|3457|Program - Cobol Data
3406|3458|Program - Procedure Section
3406|3459|Program - Procedure Section
3406|3460|Program - Cobol Data
3406|3461|Program - Procedure Section
3406|3462|Program - Cobol Data
3406|3463|Program - Procedure Section
3406|3464|Program - Procedure Section
3406|3465|Program - Cobol Data
3406|3466|Program - Procedure Section
3406|3467|Program - Cobol Data
3406|3468|Program - Cobol Data
3406|3469|Program - Cobol Data
3406|3470|Program - Cobol Data
3406|3471|Program - Procedure Section
3406|3472|Program - Procedure Section
3406|3473|Program - Cobol Data
3406|3474|Program - Cobol Data
3406|3475|Program - Cobol Data
3406|3476|Program - Procedure Section
3406|3477|Program - Cobol Data
3406|3478|Program - Procedure Section
3406|3479|Program - Cobol Data
3406|3480|Program - Cobol Data
3406|3481|Program - Procedure Section
3406|3482|Program - Cobol Data
3406|3483|Program - Cobol Data
3406|3484|Program - Cobol Data
3406|3485|Program - Cobol Data
3406|3486|Program - Cobol Data
3406|3487|Program - Cobol Data
3406|3488|Program - Cursor
3406|3489|Program - Cobol Data
3406|3490|Program - Cobol Data
3406|3491|Program - Procedure Section
3408|3407|Cobol Data Structure
3408|3475|Cobol Data Propagation
3409|3407|Cobol Data Structure
3409|3475|Cobol Data Propagation
3412|3411|Cobol Data Structure
3412|3431|Cobol Data Propagation
3413|3412|Cobol Data Structure
3414|3407|Cobol Data Structure
3415|3407|Cobol Data Structure
3416|3292|Cursor - TableView
3418|3491|Procedure Section - Procedure Section
3420|3407|Cobol Data Structure
3420|3475|Cobol Data Propagation
3421|3424|Procedure Section - Procedure Section
3421|3448|Procedure Section - Procedure Section
3421|3450|Procedure Section - Procedure Section
3421|3454|Procedure Section - Procedure Section
3421|3458|Procedure Section - Procedure Section
3421|3464|Procedure Section - Procedure Section
3421|3471|Procedure Section - Procedure Section
3421|3481|Procedure Section - Procedure Section
3422|3491|Procedure Section - Procedure Section
3424|3491|Procedure Section - Procedure Section
3425|3407|Cobol Data Structure
3425|3483|Cobol Data Propagation
3426|3411|Cobol Data Structure
3427|3407|Cobol Data Structure
3427|3475|Cobol Data Propagation
3428|3411|Cobol Data Structure
3429|3428|Cobol Data Structure
3431|3430|Cobol Data Structure
3432|3442|Procedure Section - Procedure Section
3433|3407|Cobol Data Structure
3433|3477|Cobol Data Propagation
3435|3434|Cobol Data Structure
3436|3411|Cobol Data Structure
3437|3411|Cobol Data Structure
3438|3437|Cobol Data Structure
3439|3407|Cobol Data Structure
3440|3434|Cobol Data Structure
3441|3294|Cursor - TableView
3442|3461|Procedure Section - Procedure Section
3442|3491|Procedure Section - Procedure Section
3444|3407|Cobol Data Structure
3444|3477|Cobol Data Propagation
3445|3407|Cobol Data Structure
3445|3483|Cobol Data Propagation
3446|3436|Cobol Data Structure
3447|3461|Procedure Section - Procedure Section
3447|3478|Procedure Section - Procedure Section
3447|3491|Procedure Section - Procedure Section
3448|3491|Procedure Section - Procedure Section
3449|3426|Cobol Data Structure
3450|3418|Procedure Section - Procedure Section
3450|3422|Procedure Section - Procedure Section
3450|3463|Procedure Section - Procedure Section
3450|3472|Procedure Section - Procedure Section
3450|3491|Procedure Section - Procedure Section
3451|3426|Cobol Data Structure
3452|3407|Cobol Data Structure
3452|3483|Cobol Data Propagation
3453|3434|Cobol Data Structure
3454|3432|Procedure Section - Procedure Section
3454|3448|Procedure Section - Procedure Section
3454|3476|Procedure Section - Procedure Section
3454|3481|Procedure Section - Procedure Section
3455|3426|Cobol Data Structure
3456|3453|Cobol Data Structure
3457|3437|Cobol Data Structure
3458|3491|Procedure Section - Procedure Section
3459|3491|Procedure Section - Procedure Section
3460|3426|Cobol Data Structure
3461|3442|Procedure Section - Procedure Section
3462|3434|Cobol Data Structure
3463|3491|Procedure Section - Procedure Section
3464|3491|Procedure Section - Procedure Section
3465|3453|Cobol Data Structure
3466|3421|Procedure Section - Procedure Section
3466|3447|Procedure Section - Procedure Section
3466|3491|Procedure Section - Procedure Section
3467|3434|Cobol Data Structure
3467|3485|Cobol Data Propagation
3468|3426|Cobol Data Structure
3469|3453|Cobol Data Structure
3470|3434|Cobol Data Structure
3470|3470|Cobol Data Propagation
3471|3491|Procedure Section - Procedure Section
3472|3410|Procedure Section - Procedure Section
3472|3432|Procedure Section - Procedure Section
3472|3463|Procedure Section - Procedure Section
3473|3437|Cobol Data Structure
3474|3434|Cobol Data Structure
3475|3426|Cobol Data Structure
3476|3459|Procedure Section - Procedure Section
3477|3437|Cobol Data Structure
3478|3491|Procedure Section - Procedure Section
3479|3434|Cobol Data Structure
3479|3474|Cobol Data Propagation
3481|3491|Procedure Section - Procedure Section
3482|3437|Cobol Data Structure
3483|3426|Cobol Data Structure
3484|3453|Cobol Data Structure
3485|3434|Cobol Data Structure
3486|3437|Cobol Data Structure
3487|3426|Cobol Data Structure
3488|3296|Cursor - TableView
3489|3453|Cobol Data Structure
3490|3434|Cobol Data Structure
3492|2828|Program - Include
3492|3292|Program - TableView
3492|3294|Program - TableView
3492|3296|Program - TableView
3492|3298|Program - CICS Transaction
3492|3305|Program - CICS TS
3492|3305|Program Delete CICS TS
3492|3305|Program Write CICS TS
3492|3309|Program - Copy
3492|3313|Program Link Program
3492|3313|Program - Program
3492|3314|Program - Include
3492|3318|Program - Include
3492|3334|Program - Include
3492|3493|Program - Cobol Data
3492|3494|Program - Cobol Data
3492|3495|Program - Cobol Data
3492|3496|Program Link Program
3492|3496|Program - Program
3492|3497|Program - Cobol Data
3492|3498|Program - Cobol Data
3492|3499|Program - Cobol Data
3492|3500|Program - Cobol Data
3492|3501|Program - Cobol Data
3492|3502|Program - CICS Transaction
3492|3503|Program - Cobol Data
3492|3505|Program - Cobol Data
3492|3506|Program - Procedure Section
3492|3507|Program - Cobol Data
3492|3508|Program - Cursor
3492|3509|Program - Cobol Data
3492|3510|Program - Cobol Data
3492|3511|Program - Cobol Data
3492|3512|Program - Cobol Data
3492|3513|Program - Cobol Data
3492|3514|Program - Cobol Data
3492|3515|Program - Cobol Data
3492|3516|Program - Cobol Data
3492|3517|Program - Cobol Data
3492|3518|Program - Cobol Data
3492|3519|Program - Cobol Data
3492|3520|Program - Cobol Data
3492|3521|Program - Cobol Data
3492|3522|Program - Cobol Data
3492|3523|Program - Cobol Data
3492|3524|Program - Cursor
3492|3525|Program - Cobol Data
3492|3526|Program - Cobol Data
3492|3527|Program - Cobol Data
3492|3528|Program - Cobol Data
