object_key;caption;object_type
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME080081.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME080081.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P350.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P350.pro;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P750.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P750.pro;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME14AL02.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME14AL02.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME340021.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME340021.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME14AL01.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME14AL01.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P500.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P500.pro;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME14AL00.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME14AL00.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P765.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P765.pro;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME350021.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME350021.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME005101.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME005101.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P095.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P095.pro;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME350061.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME350061.syn;Source
/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/MetaModelo.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/MetaModelo.java;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME750021.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME750021.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P600.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P600.pro;Source
br.com.devexp.parser.ibm.jcl;br.com.devexp.parser.ibm.jcl;Java Package
devexp.grammar.ibm.jcl-0.7.jar;devexp.grammar.ibm.jcl-0.7.jar;Compiled File.Jar
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME085021.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME085021.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P309.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P309.pro;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME130901.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME130901.syn;Source
/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/Conditional.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/Conditional.java;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/MEAM#019.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/MEAM#019.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME000OP1.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME000OP1.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME350101.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME350101.syn;Source
/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/Counters.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/Counters.java;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14PBK2.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14PBK2.pro;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME080121.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME080121.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P300.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P300.pro;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME444041.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME444041.syn;Source
/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/sysin/ImportStmt.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/sysin/ImportStmt.java;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME005021.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME005021.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/XTT/ME14P001.xtt;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/XTT/ME14P001.xtt;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/MEAM#018.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/MEAM#018.syn;Source
/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/sysin/ExportStmt.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/sysin/ExportStmt.java;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME355021.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME355021.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P752.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P752.pro;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/SEPARAT2.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/SEPARAT2.syn;Source
/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/sysin/SysinParser.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/sysin/SysinParser.java;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P330.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P330.pro;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME600121.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME600121.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME000CL1.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME000CL1.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME500003.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME500003.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/A.B.C(XPTO).syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/A.B.C(XPTO).syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P310.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P310.pro;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME500002.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME500002.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME500015.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME500015.syn;Source
/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/sysin/Urt.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/sysin/Urt.java;Source
/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/sysin/InlineSysin.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/jcl/parser/src/java/br/com/devexp/parser/ibm/jcl/sysin/InlineSysin.java;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME700041.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME700041.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P340.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P340.pro;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/MEAM#013.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/MEAM#013.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME030021.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME030021.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME095061.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME095061.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P320.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14P320.pro;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME030081.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME030081.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME600021.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME600021.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/MEAM#016.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/MEAM#016.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME090081.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME090081.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME030121.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME030121.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME020181.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME020181.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME500001.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME500001.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME090121.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/ME090121.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/MEAM#017.syn;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/SYSIN/MEAM#017.syn;Source
/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14PBK1.pro;/DevExp.IAM/analyzers/ibm/jcl/parser/resource/file2Test/PROC/ME14PBK1.pro;Source
/JAVA/DevExp.IAM/analyzers/ibm/jcl/sysin/src/java/br/com/devexp/grammar/ibm/jcl/sysin/SimpleNode.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/jcl/sysin/src/java/br/com/devexp/grammar/ibm/jcl/sysin/SimpleNode.java;Source
/DevExp.IAM/analyzers/ibm/jcl/sysin/src/java/br/com/devexp/grammar/ibm/jcl/sysin/SysinGrammar.jjt;/DevExp.IAM/analyzers/ibm/jcl/sysin/src/java/br/com/devexp/grammar/ibm/jcl/sysin/SysinGrammar.jjt;Source
/JAVA/DevExp.IAM/analyzers/ibm/jcl/sysin/src/test/br/com/devexp/grammar/ibm/jcl/sysin/testeSysin.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/jcl/sysin/src/test/br/com/devexp/grammar/ibm/jcl/sysin/testeSysin.java;Source
/MAVEN/DevExp.IAM/analyzers/ibm/jcl/sysin/project.xml;project.xml;Source
/JAVA/DevExp.IAM/analyzers/ibm/jcl/sysin/src/test/br/com/devexp/grammar/ibm/jcl/sysin/TestRunner.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/jcl/sysin/src/test/br/com/devexp/grammar/ibm/jcl/sysin/TestRunner.java;Source
/DevExp.IAM/analyzers/ibm/jcl/sysin/resource/file2Test/fileSysin.syn;/DevExp.IAM/analyzers/ibm/jcl/sysin/resource/file2Test/fileSysin.syn;Source
br.com.devexp.grammar.ibm.jcl.sysin;br.com.devexp.grammar.ibm.jcl.sysin;Java Package
/JAVA/DevExp.IAM/analyzers/ibm/natural/extract/src/java/br/com/devexp/extract/ibm/natural/SystransExtractTask.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/extract/src/java/br/com/devexp/extract/ibm/natural/SystransExtractTask.java;Source
ant-1.5.3-1.jar;ant-1.5.3-1.jar;Compiled File.Jar
/JAVA/DevExp.IAM/analyzers/ibm/natural/extract/src/test/br/com/devexp/extract/ibm/natural/TestExtractTask.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/extract/src/test/br/com/devexp/extract/ibm/natural/TestExtractTask.java;Source
ant;ant;Maven.Group
/DevExp.IAM/analyzers/ibm/natural/extract/resource/configFile/NATURAL.Properties;/DevExp.IAM/analyzers/ibm/natural/extract/resource/configFile/NATURAL.Properties;Source
/MAVEN/DevExp.IAM/analyzers/ibm/natural/extract/project.xml;project.xml;Source
/JAVA/DevExp.IAM/analyzers/ibm/natural/extract/src/java/br/com/devexp/extract/ibm/natural/SystransExtract.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/extract/src/java/br/com/devexp/extract/ibm/natural/SystransExtract.java;Source
br.com.devexp.extract.ibm.natural;br.com.devexp.extract.ibm.natural;Java Package
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample053.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample053.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample021.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample021.nat;Source
/JAVA/DevExp.IAM/analyzers/ibm/natural/grammar/src/test/br/com/devexp/parser/ibm/natural/TesteNatural.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/grammar/src/test/br/com/devexp/parser/ibm/natural/TesteNatural.java;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample149.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample149.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample022.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample022.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample086.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample086.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample114.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample114.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample104.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample104.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample150.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample150.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample077.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample077.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample109.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample109.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample050.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample050.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample025.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample025.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample023.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample023.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample115.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample115.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample087.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample087.nat;Source
/JAVA/DevExp.IAM/analyzers/ibm/natural/grammar/src/java/br/com/devexp/grammar/ibm/natural/SimpleNode.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/grammar/src/java/br/com/devexp/grammar/ibm/natural/SimpleNode.java;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample151.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample151.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample108.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample108.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample051.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample051.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample076.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample076.nat;Source
/MAVEN/DevExp.IAM/analyzers/ibm/natural/grammar/project.xml;project.xml;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample052.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample052.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample020.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample020.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample148.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample148.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample113.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample113.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample091.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample091.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample059.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample059.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample137.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample137.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample110.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample110.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample049.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample049.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample073.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample073.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample054.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample054.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample136.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample136.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample131.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample131.nat;Source
/JAVA/DevExp.IAM/analyzers/ibm/natural/grammar/src/test/br/com/devexp/parser/ibm/natural/TestRunner.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/ibm/natural/grammar/src/test/br/com/devexp/parser/ibm/natural/TestRunner.java;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample072.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample072.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample018.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample018.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample157.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample157.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample055.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample055.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample029.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample029.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample019.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample019.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample112.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample112.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample048.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample048.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample111.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample111.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample154.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample154.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample127.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample127.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample117.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample117.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample085.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample085.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample159.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample159.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample014.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample014.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample078.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample078.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample141.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample141.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample026.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample026.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample045.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample045.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample152.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample152.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample140.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample140.nat;Source
/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample096.nat;/DevExp.IAM/analyzers/ibm/natural/grammar/resource/file2Test/naturalExample096.nat;Source
