object_key;object_key;object_type;caption
COB2M1I.DTVOO09F;COB2M1I;Cobol Data.Copy;DTVOO09F
COB2M1I.FILLER23;COB2M1I;Cobol Data.Copy;FILLER23
COB2M1I.FILLER62;COB2M1I;Cobol Data.Copy;FILLER62
COB2H1I.FILLER193;COB2H1I;Cobol Data.Copy;FILLER193
COB2H1I.FILLER193.MSG2A;COB2H1I.FILLER193;Cobol Data.Copy;MSG2A
COB2M1I.FILLER22;COB2M1I;Cobol Data.Copy;FILLER22
COB2M1O.FILLER188;COB2M1O;Cobol Data.Copy;FILLER188
/COBOL/COB2.CBL;;Source;COB2.CBL
COB2M1I.FILLER74;COB2M1I;Cobol Data.Copy;FILLER74
COB2M1I.FILLER74.HRVOO10A;COB2M1I.FILLER74;Cobol Data.Copy;HRVOO10A
COB2M1I.FILLER61;COB2M1I;Cobol Data.Copy;FILLER61
COB2M1I.FILLER61.DTVOO08A;COB2M1I.FILLER61;Cobol Data.Copy;DTVOO08A
COB2M1I.FILLER66;COB2M1I;Cobol Data.Copy;FILLER66
COB2M1I.DTVOO04F;COB2M1I;Cobol Data.Copy;DTVOO04F
COB2M1I.HRVOO11F;COB2M1I;Cobol Data.Copy;HRVOO11F
COB2H1I.FILLER191;COB2H1I;Cobol Data.Copy;FILLER191
COB2M1I.FILLER84;COB2M1I;Cobol Data.Copy;FILLER84
COB2M1O.FILLER104;COB2M1O;Cobol Data.Copy;FILLER104
DFHCOMMAREA.WS-AREA-COB6.WS-CDVOO;DFHCOMMAREA.WS-AREA-COB6;Cobol Data.Linkage;WS-CDVOO
COB2M1I.FILLER88;COB2M1I;Cobol Data.Copy;FILLER88
COB2M1I.FILLER92;COB2M1I;Cobol Data.Copy;FILLER92
COB2M1I.FILLER31;COB2M1I;Cobol Data.Copy;FILLER31
COB2M1O.FILLER163;COB2M1O;Cobol Data.Copy;FILLER163
COB2M1O.FILLER184;COB2M1O;Cobol Data.Copy;FILLER184
COB2M1I.FILLER96;COB2M1I;Cobol Data.Copy;FILLER96
COB2M1I.FILLER96.CDORI14A;COB2M1I.FILLER96;Cobol Data.Copy;CDORI14A
DFHCOMMAREA.DFH-FASE;DFHCOMMAREA;Cobol Data.Linkage;DFH-FASE
COB2M1I.FILLER76;COB2M1I;Cobol Data.Copy;FILLER76
COB2M1I.FILLER83;COB2M1I;Cobol Data.Copy;FILLER83
COB2M1I.FILLER83.CDCIA12A;COB2M1I.FILLER83;Cobol Data.Copy;CDCIA12A
COB2M1I.FILLER56;COB2M1I;Cobol Data.Copy;FILLER56
COB2M1I.FILLER56.HRVOO07A;COB2M1I.FILLER56;Cobol Data.Copy;HRVOO07A
COB2M1I.FILLER88.CDVOO13A;COB2M1I.FILLER88;Cobol Data.Copy;CDVOO13A
COB2M1O.FILLER106;COB2M1O;Cobol Data.Copy;FILLER106
COB2M1I.FILLER75;COB2M1I;Cobol Data.Copy;FILLER75
COB2M1I.FILLER21;COB2M1I;Cobol Data.Copy;FILLER21
COB2M1I.FILLER21.RESER02A;COB2M1I.FILLER21;Cobol Data.Copy;RESER02A
COB2M1I.CDORI02F;COB2M1I;Cobol Data.Copy;CDORI02F
COB2M1I.CDCIA10F;COB2M1I;Cobol Data.Copy;CDCIA10F
COB2M1I.CDVOO06L;COB2M1I;Cobol Data.Copy;CDVOO06L
WS-MENSAGENS.WS-MENS05;WS-MENSAGENS;Cobol Data.Working;WS-MENS05
COB2M1I.FILLER97;COB2M1I;Cobol Data.Copy;FILLER97
COB2M1I.CDCIA08L;COB2M1I;Cobol Data.Copy;CDCIA08L
COB2M1I.CDCIA07F;COB2M1I;Cobol Data.Copy;CDCIA07F
COB2M1I.FILLER91;COB2M1I;Cobol Data.Copy;FILLER91
COB2M1I.FILLER78;COB2M1I;Cobol Data.Copy;FILLER78
COB2M1O.FILLER110;COB2M1O;Cobol Data.Copy;FILLER110
COB2M1I.FILLER36;COB2M1I;Cobol Data.Copy;FILLER36
COB2M1I.CDVOO08F;COB2M1I;Cobol Data.Copy;CDVOO08F
COB2M1I.DATAI;COB2M1I;Cobol Data.Copy;DATAI
COB2M1I.RESER12L;COB2M1I;Cobol Data.Copy;RESER12L
COB2M1I.HRVOO01L;COB2M1I;Cobol Data.Copy;HRVOO01L
400-AVANCAR-PAGINA;COB2;Procedure Section;400-AVANCAR-PAGINA
COB2M1O.FILLER127;COB2M1O;Cobol Data.Copy;FILLER127
COB2M1I.DTVOO02L;COB2M1I;Cobol Data.Copy;DTVOO02L
COB2M1I.FILLER40.CDVOO05A;COB2M1I.FILLER40;Cobol Data.Copy;CDVOO05A
COB2M1O.FILLER171;COB2M1O;Cobol Data.Copy;FILLER171
COB2M1I.DATAL;COB2M1I;Cobol Data.Copy;DATAL
WS-COB2M1O.WS-TB-OCORS.FILLER4;WS-COB2M1O.WS-TB-OCORS;Cobol Data.Working;FILLER4
COB2M1I.CDCIA11F;COB2M1I;Cobol Data.Copy;CDCIA11F
COB2M1I.FILLER44;COB2M1I;Cobol Data.Copy;FILLER44
COB2M1I.FILLER65;COB2M1I;Cobol Data.Copy;FILLER65
COB2M1I.FILLER48;COB2M1I;Cobol Data.Copy;FILLER48
COB2M1I.FILLER48.CDORI06A;COB2M1I.FILLER48;Cobol Data.Copy;CDORI06A
COB2M1O.FILLER161;COB2M1O;Cobol Data.Copy;FILLER161
COB2M1O.FILLER179;COB2M1O;Cobol Data.Copy;FILLER179
COB2M1I.CDVOO09F;COB2M1I;Cobol Data.Copy;CDVOO09F
WS-MENSAGENS.WS-MENS09;WS-MENSAGENS;Cobol Data.Working;WS-MENS09
COB2H1I.MSG7L;COB2H1I;Cobol Data.Copy;MSG7L
WS-COB2M1O.WS-TB-OCORS.FILLER2;WS-COB2M1O.WS-TB-OCORS;Cobol Data.Working;FILLER2
COB2M1I.FILLER79;COB2M1I;Cobol Data.Copy;FILLER79
TABVOOS;;Include;TABVOOS
COB2M1O.FILLER177;COB2M1O;Cobol Data.Copy;FILLER177
COB2M1I.FILLER49;COB2M1I;Cobol Data.Copy;FILLER49
COB2M1I.RESER14F;COB2M1I;Cobol Data.Copy;RESER14F
COB2M1I.CDORI08L;COB2M1I;Cobol Data.Copy;CDORI08L
COB2M1I.FILLER77;COB2M1I;Cobol Data.Copy;FILLER77
COB2M1I.FILLER77.CDCIA11A;COB2M1I.FILLER77;Cobol Data.Copy;CDCIA11A
COB2M1I.FILLER28;COB2M1I;Cobol Data.Copy;FILLER28
T1-TABVOOS;TABVOOS;Cobol Data.Copy;T1-TABVOOS
T1-TABVOOS.T1-CD-CIA-AREA;T1-TABVOOS;Cobol Data.Copy;T1-CD-CIA-AREA
COB2M1I.CDVOO14L;COB2M1I;Cobol Data.Copy;CDVOO14L
COB2H1I.DATA2L;COB2H1I;Cobol Data.Copy;DATA2L
COB2M1O.FILLER108;COB2M1O;Cobol Data.Copy;FILLER108
WS-AUXILIARES.WS-HORA.WS-HORA-SS;WS-AUXILIARES.WS-HORA;Cobol Data.Working;WS-HORA-SS
COB2M1I.RESER10L;COB2M1I;Cobol Data.Copy;RESER10L
COB2M1I.MENSAF;COB2M1I;Cobol Data.Copy;MENSAF
COB2M1I.FILLER81;COB2M1I;Cobol Data.Copy;FILLER81
COB2M1I.FILLER81.RESER12A;COB2M1I.FILLER81;Cobol Data.Copy;RESER12A
TSCOB2;;CICS TS;TSCOB2
COB2M1I.FILLER41;COB2M1I;Cobol Data.Copy;FILLER41
COB2M1I.CDORI13F;COB2M1I;Cobol Data.Copy;CDORI13F
COB2M1O.FILLER146;COB2M1O;Cobol Data.Copy;FILLER146
COB2M1I.HRVOO09F;COB2M1I;Cobol Data.Copy;HRVOO09F
COB2M1I.FILLER60;COB2M1I;Cobol Data.Copy;FILLER60
COB2M1I.FILLER60.CDORI08A;COB2M1I.FILLER60;Cobol Data.Copy;CDORI08A
COB2M1I.FILLER50;COB2M1I;Cobol Data.Copy;FILLER50
COB2M1I.CDCIA14F;COB2M1I;Cobol Data.Copy;CDCIA14F
COB2M1O.FILLER144;COB2M1O;Cobol Data.Copy;FILLER144
COB2M1I.RESER01L;COB2M1I;Cobol Data.Copy;RESER01L
COB2M1I.HRVOO03L;COB2M1I;Cobol Data.Copy;HRVOO03L
COB2M1I.HRVOO10L;COB2M1I;Cobol Data.Copy;HRVOO10L
COB2M1I.FILLER55;COB2M1I;Cobol Data.Copy;FILLER55
COB2M1I.FILLER55.DTVOO07A;COB2M1I.FILLER55;Cobol Data.Copy;DTVOO07A
COB2M1I.RESER07F;COB2M1I;Cobol Data.Copy;RESER07F
COB2H1I.MSG6F;COB2H1I;Cobol Data.Copy;MSG6F
COB2M1O.FILLER121;COB2M1O;Cobol Data.Copy;FILLER121
COB2M1I.FILLER82;COB2M1I;Cobol Data.Copy;FILLER82
COB2M1I.FILLER82.CDVOO12A;COB2M1I.FILLER82;Cobol Data.Copy;CDVOO12A
210-ENVIAR-TELA;COB2;Procedure Section;210-ENVIAR-TELA
COB2M1I.DTVOO02F;COB2M1I;Cobol Data.Copy;DTVOO02F
COB2M1I.RESER09L;COB2M1I;Cobol Data.Copy;RESER09L
COB2M1O.FILLER150;COB2M1O;Cobol Data.Copy;FILLER150
COB2M1I.DTVOO10F;COB2M1I;Cobol Data.Copy;DTVOO10F
COB2M1O.FILLER111;COB2M1O;Cobol Data.Copy;FILLER111
WS-MENSAGENS.WS-MENS00.WS-TABELA01;WS-MENSAGENS.WS-MENS00;Cobol Data.Working;WS-TABELA01
WS-AUXILIARES.WS-DATA.WS-DATA-DD;WS-AUXILIARES.WS-DATA;Cobol Data.Working;WS-DATA-DD
COB2M1I.FILLER29;COB2M1I;Cobol Data.Copy;FILLER29
COB2M1I.FILLER29.CDCIA03A;COB2M1I.FILLER29;Cobol Data.Copy;CDCIA03A
510-LER-TS-FIM;COB2;Procedure Section.Exit;510-LER-TS-FIM
COB2M1I.FILLER98;COB2M1I;Cobol Data.Copy;FILLER98
COB2M1I.FILLER89;COB2M1I;Cobol Data.Copy;FILLER89
COB2H1I.FILLER194;COB2H1I;Cobol Data.Copy;FILLER194
COB2H1I.FILLER194.MSG3A;COB2H1I.FILLER194;Cobol Data.Copy;MSG3A
COB2M1I.CDVOO05F;COB2M1I;Cobol Data.Copy;CDVOO05F
COB2M1I.FILLER59;COB2M1I;Cobol Data.Copy;FILLER59
COB2M1I.FILLER59.CDCIA08A;COB2M1I.FILLER59;Cobol Data.Copy;CDCIA08A
COB2M1I.FILLER71;COB2M1I;Cobol Data.Copy;FILLER71
COB2M1O.FILLER125;COB2M1O;Cobol Data.Copy;FILLER125
230-LER-CURSOR;COB2;Procedure Section;230-LER-CURSOR
COB2M1I.FILLER27.RESER03A;COB2M1I.FILLER27;Cobol Data.Copy;RESER03A
COB2M1O.FILLER174;COB2M1O;Cobol Data.Copy;FILLER174
COB2M1I.FILLER64;COB2M1I;Cobol Data.Copy;FILLER64
COB2M1I.FILLER64.CDVOO09A;COB2M1I.FILLER64;Cobol Data.Copy;CDVOO09A
WS-COB2M1O.WS-TB-OCORS.WS-HRVOO01O;WS-COB2M1O.WS-TB-OCORS;Cobol Data.Working;WS-HRVOO01O
COB2M1I.DTVOO03F;COB2M1I;Cobol Data.Copy;DTVOO03F
COB2M1I.FILLER19;COB2M1I;Cobol Data.Copy;FILLER19
CD_VOO;TABVOOS;DB2 Column;CD_VOO
WS-MENSAGENS.WS-MENS04;WS-MENSAGENS;Cobol Data.Working;WS-MENS04
COB2M1I.CDRGDESF;COB2M1I;Cobol Data.Copy;CDRGDESF
COB2M1O.FILLER186;COB2M1O;Cobol Data.Copy;FILLER186
COB2M1I.FILLER57;COB2M1I;Cobol Data.Copy;FILLER57
COB2M1O.FILLER102;COB2M1O;Cobol Data.Copy;FILLER102
WS-MENSAGENS.WS-MENS00.WS-PONTO01;WS-MENSAGENS.WS-MENS00;Cobol Data.Working;WS-PONTO01
COB2M1I.FILLER18.CDORI01A;COB2M1I.FILLER18;Cobol Data.Copy;CDORI01A
CD_REG_DES;TABVOOS;DB2 Column;CD_REG_DES
COB2M1I.CDCIA04F;COB2M1I;Cobol Data.Copy;CDCIA04F
WS-AUXILIARES.WS-CDRGDESO;WS-AUXILIARES;Cobol Data.Working;WS-CDRGDESO
COB2M1I.FILLER66.CDORI09A;COB2M1I.FILLER66;Cobol Data.Copy;CDORI09A
COB2M1I.DTVOO05L;COB2M1I;Cobol Data.Copy;DTVOO05L
COB2M1I.FILLER34;COB2M1I;Cobol Data.Copy;FILLER34
COB2M1I.FILLER34.CDVOO04A;COB2M1I.FILLER34;Cobol Data.Copy;CDVOO04A
COB2M1I.CDORI12L;COB2M1I;Cobol Data.Copy;CDORI12L
COB2M1O.FILLER165;COB2M1O;Cobol Data.Copy;FILLER165
COB2M1I.CDORI10F;COB2M1I;Cobol Data.Copy;CDORI10F
COB2M1O.FILLER123;COB2M1O;Cobol Data.Copy;FILLER123
COB2H1I.MSG9F;COB2H1I;Cobol Data.Copy;MSG9F
COB2M1I.CDVOO07L;COB2M1I;Cobol Data.Copy;CDVOO07L
COB2M1O.FILLER172;COB2M1O;Cobol Data.Copy;FILLER172
COB2M1I.FILLER86;COB2M1I;Cobol Data.Copy;FILLER86
COB2M1I.FILLER86.HRVOO12A;COB2M1I.FILLER86;Cobol Data.Copy;HRVOO12A
COB2M1I.CDORI07L;COB2M1I;Cobol Data.Copy;CDORI07L
COB2M1I.CDORI05F;COB2M1I;Cobol Data.Copy;CDORI05F
COB2M1I.FILLER92.HRVOO13A;COB2M1I.FILLER92;Cobol Data.Copy;HRVOO13A
COB2M1I.CDORI12F;COB2M1I;Cobol Data.Copy;CDORI12F
COB2M1I.CDORI06L;COB2M1I;Cobol Data.Copy;CDORI06L
COB2M1O.FILLER167;COB2M1O;Cobol Data.Copy;FILLER167
COB2H1O.FILLER201;COB2H1O;Cobol Data.Copy;FILLER201
COB2M1I.FILLER23.CDCIA02A;COB2M1I.FILLER23;Cobol Data.Copy;CDCIA02A
COB2M1I.HRVOO08F;COB2M1I;Cobol Data.Copy;HRVOO08F
DFHCOMMAREA.WS-AREA-COB6.WS-DTVOO;DFHCOMMAREA.WS-AREA-COB6;Cobol Data.Linkage;WS-DTVOO
DFHCOMMAREA.WS-AREA-COB6.WS-HRVOO;DFHCOMMAREA.WS-AREA-COB6;Cobol Data.Linkage;WS-HRVOO
COB2M1I.CDVOO13F;COB2M1I;Cobol Data.Copy;CDVOO13F
COB2M1I.FILLER22.CDVOO02A;COB2M1I.FILLER22;Cobol Data.Copy;CDVOO02A
COB2M1O.FILLER133;COB2M1O;Cobol Data.Copy;FILLER133
COB2M1I.DTVOO04L;COB2M1I;Cobol Data.Copy;DTVOO04L
COB2M1I.DTVOO11F;COB2M1I;Cobol Data.Copy;DTVOO11F
HR_VOO;TABVOOS;DB2 Column;HR_VOO
COB2M1I.HRVOO02L;COB2M1I;Cobol Data.Copy;HRVOO02L
COB2M1O.FILLER131;COB2M1O;Cobol Data.Copy;FILLER131
COB2M1I.FILLER38;COB2M1I;Cobol Data.Copy;FILLER38
COB2M1I.FILLER38.HRVOO04A;COB2M1I.FILLER38;Cobol Data.Copy;HRVOO04A
COB2M1I.FILLER97.DTVOO14A;COB2M1I.FILLER97;Cobol Data.Copy;DTVOO14A
COB2M1I.HRVOO11L;COB2M1I;Cobol Data.Copy;HRVOO11L
COB2H1I.FILLER191.HORA2A;COB2H1I.FILLER191;Cobol Data.Copy;HORA2A
COB2M1I.FILLER11;COB2M1I;Cobol Data.Copy;FILLER11
COB2H1O.FILLER205;COB2H1O;Cobol Data.Copy;FILLER205
COB2M1I.FILLER45;COB2M1I;Cobol Data.Copy;FILLER45
WS-COB2M1O.WS-TB-OCORS.FILLER1;WS-COB2M1O.WS-TB-OCORS;Cobol Data.Working;FILLER1
COB2M1I.CDCIA13F;COB2M1I;Cobol Data.Copy;CDCIA13F
COB2M1I.CDCIA06F;COB2M1I;Cobol Data.Copy;CDCIA06F
COB2H1I.MSG4F;COB2H1I;Cobol Data.Copy;MSG4F
COB2H1O.FILLER207;COB2H1O;Cobol Data.Copy;FILLER207
COB2M1I.FILLER67;COB2M1I;Cobol Data.Copy;FILLER67
COB2M1I.CDVOO06F;COB2M1I;Cobol Data.Copy;CDVOO06F
COB2M1I.FILLER24;COB2M1I;Cobol Data.Copy;FILLER24
COB2M1I.RESER08F;COB2M1I;Cobol Data.Copy;RESER08F
COB2M1I.FILLER75.RESER11A;COB2M1I.FILLER75;Cobol Data.Copy;RESER11A
COB2M1I.CDORI14L;COB2M1I;Cobol Data.Copy;CDORI14L
COB2M1I.FILLER91.DTVOO13A;COB2M1I.FILLER91;Cobol Data.Copy;DTVOO13A
COB2M1I.CDVOO09L;COB2M1I;Cobol Data.Copy;CDVOO09L
COB2M1I.HRVOO01F;COB2M1I;Cobol Data.Copy;HRVOO01F
COB2M1O.FILLER157;COB2M1O;Cobol Data.Copy;FILLER157
COB2H1I.FILLER192;COB2H1I;Cobol Data.Copy;FILLER192
COB2H1I.FILLER192.MSG1A;COB2H1I.FILLER192;Cobol Data.Copy;MSG1A
WS-MENSAGENS.WS-MENS08;WS-MENSAGENS;Cobol Data.Working;WS-MENS08
COB2M1I.CDORI04F;COB2M1I;Cobol Data.Copy;CDORI04F
WS-COB2M1O.WS-TB-OCORS.WS-CDORI01O;WS-COB2M1O.WS-TB-OCORS;Cobol Data.Working;WS-CDORI01O
COB2M1O.FILLER138;COB2M1O;Cobol Data.Copy;FILLER138
COB2M1I.RESER09F;COB2M1I;Cobol Data.Copy;RESER09F
500-VOLTAR-PAGINA;COB2;Procedure Section;500-VOLTAR-PAGINA
COB2M1O.FILLER136;COB2M1O;Cobol Data.Copy;FILLER136
COB2H1O.FILLER203;COB2H1O;Cobol Data.Copy;FILLER203
COB2M1I.FILLER44.HRVOO05A;COB2M1I.FILLER44;Cobol Data.Copy;HRVOO05A
COB2M1I.CDORI11F;COB2M1I;Cobol Data.Copy;CDORI11F
COB2H1I.DATA2F;COB2H1I;Cobol Data.Copy;DATA2F
COB2M1I.FILLER49.DTVOO06A;COB2M1I.FILLER49;Cobol Data.Copy;DTVOO06A
COB2M1I.CDVOO14F;COB2M1I;Cobol Data.Copy;CDVOO14F
COB2M1I.FILLER65.CDCIA09A;COB2M1I.FILLER65;Cobol Data.Copy;CDCIA09A
COB2M1I.CDORI05L;COB2M1I;Cobol Data.Copy;CDORI05L
DFHCOMMAREA.DFH-PGM;DFHCOMMAREA;Cobol Data.Linkage;DFH-PGM
COB2H1I.FILLER197;COB2H1I;Cobol Data.Copy;FILLER197
COB2H1I.FILLER197.MSG7A;COB2H1I.FILLER197;Cobol Data.Copy;MSG7A
COB2M1I.RESER02L;COB2M1I;Cobol Data.Copy;RESER02L
COB2M1O.FILLER159;COB2M1O;Cobol Data.Copy;FILLER159
COB2M1O.FILLER129;COB2M1O;Cobol Data.Copy;FILLER129
COB2M1I.FILLER93;COB2M1I;Cobol Data.Copy;FILLER93
COB2M1O.FILLER148;COB2M1O;Cobol Data.Copy;FILLER148
T1-TABVOOS.T1-CD-REG-ORI;T1-TABVOOS;Cobol Data.Copy;T1-CD-REG-ORI
COB2M1I.FILLER76.CDVOO11A;COB2M1I.FILLER76;Cobol Data.Copy;CDVOO11A
COB2M1I.FILLER33;COB2M1I;Cobol Data.Copy;FILLER33
COB2M1I.FILLER33.RESER04A;COB2M1I.FILLER33;Cobol Data.Copy;RESER04A
WS-COB2M1O.WS-TB-OCORS.WS-CDVOO01O;WS-COB2M1O.WS-TB-OCORS;Cobol Data.Working;WS-CDVOO01O
COB2M1I.FILLER12;COB2M1I;Cobol Data.Copy;FILLER12
COB2M1I.FILLER12.DATAA;COB2M1I.FILLER12;Cobol Data.Copy;DATAA
COB2M1I.FILLER72;COB2M1I;Cobol Data.Copy;FILLER72
COB2M1I.FILLER72.CDORI10A;COB2M1I.FILLER72;Cobol Data.Copy;CDORI10A
COB6;;Program.TP;COB6
COB2M1I.HRVOO07F;COB2M1I;Cobol Data.Copy;HRVOO07F
COB2M1I.FILLER41.CDCIA05A;COB2M1I.FILLER41;Cobol Data.Copy;CDCIA05A
COB2H1I.MSG6L;COB2H1I;Cobol Data.Copy;MSG6L
COB2M1O.FILLER119;COB2M1O;Cobol Data.Copy;FILLER119
COB2M1I.CDORI01L;COB2M1I;Cobol Data.Copy;CDORI01L
COB2M1I.CDORI03F;COB2M1I;Cobol Data.Copy;CDORI03F
COB2M1O.FILLER182;COB2M1O;Cobol Data.Copy;FILLER182
COB2M1I.RESER10F;COB2M1I;Cobol Data.Copy;RESER10F
COB2M1I.FILLER73;COB2M1I;Cobol Data.Copy;FILLER73
COB2M1I.FILLER37;COB2M1I;Cobol Data.Copy;FILLER37
COB2M1I.FILLER37.DTVOO04A;COB2M1I.FILLER37;Cobol Data.Copy;DTVOO04A
COB2M1O.FILLER176;COB2M1O;Cobol Data.Copy;FILLER176
COB2M1O.FILLER117;COB2M1O;Cobol Data.Copy;FILLER117
COB2M1I.FILLER50.HRVOO06A;COB2M1I.FILLER50;Cobol Data.Copy;HRVOO06A
COB2M1I.FILLER99;COB2M1I;Cobol Data.Copy;FILLER99
COB2M1O.FILLER115;COB2M1O;Cobol Data.Copy;FILLER115
COB2M1I.FILLER51;COB2M1I;Cobol Data.Copy;FILLER51
WS-MENSAGENS.WS-MENS00.FILLER8;WS-MENSAGENS.WS-MENS00;Cobol Data.Working;FILLER8
COB2M1I.DTVOO13F;COB2M1I;Cobol Data.Copy;DTVOO13F
COB2M1I.FILLER28.CDVOO03A;COB2M1I.FILLER28;Cobol Data.Copy;CDVOO03A
COB2M1O.FILLER178;COB2M1O;Cobol Data.Copy;FILLER178
COB2M1I.FILLER98.HRVOO14A;COB2M1I.FILLER98;Cobol Data.Copy;HRVOO14A
COB2M1I.FILLER63;COB2M1I;Cobol Data.Copy;FILLER63
COB2M1I.FILLER63.RESER09A;COB2M1I.FILLER63;Cobol Data.Copy;RESER09A
COB2M1I.CDVOO05L;COB2M1I;Cobol Data.Copy;CDVOO05L
COB2M1I.FILLER16;COB2M1I;Cobol Data.Copy;FILLER16
COB2M1I.FILLER71.CDCIA10A;COB2M1I.FILLER71;Cobol Data.Copy;CDCIA10A
COB2M1I.FILLER80;COB2M1I;Cobol Data.Copy;FILLER80
COB2M1I.FILLER80.HRVOO11A;COB2M1I.FILLER80;Cobol Data.Copy;HRVOO11A
COB2M1I.FILLER90;COB2M1I;Cobol Data.Copy;FILLER90
COB2M1I.FILLER20;COB2M1I;Cobol Data.Copy;FILLER20
200-CONSULTAR-VOOS;COB2;Procedure Section;200-CONSULTAR-VOOS
COB2M1O.FILLER140;COB2M1O;Cobol Data.Copy;FILLER140
COB2M1I.DTVOO08F;COB2M1I;Cobol Data.Copy;DTVOO08F
COB2M1I.RESER05F;COB2M1I;Cobol Data.Copy;RESER05F
COB2M1O.FILLER180;COB2M1O;Cobol Data.Copy;FILLER180
COB2M1I.FILLER89.CDCIA13A;COB2M1I.FILLER89;Cobol Data.Copy;CDCIA13A
250-GRAVAR-TS;COB2;Procedure Section;250-GRAVAR-TS
WS-MENSAGENS.WS-MENS03;WS-MENSAGENS;Cobol Data.Working;WS-MENS03
COB2M1I.CDCIA07L;COB2M1I;Cobol Data.Copy;CDCIA07L
COB2M1O.FILLER152;COB2M1O;Cobol Data.Copy;FILLER152
COB2M1O.FILLER100;COB2M1O;Cobol Data.Copy;FILLER100
COB2M1I.FILLER69;COB2M1I;Cobol Data.Copy;FILLER69
COB2M1I.RESER13F;COB2M1I;Cobol Data.Copy;RESER13F
COB2H1I.MSG9L;COB2H1I;Cobol Data.Copy;MSG9L
COB2M1I.RESER03L;COB2M1I;Cobol Data.Copy;RESER03L
COB2M1I.FILLER15;COB2M1I;Cobol Data.Copy;FILLER15
COB2M1I.FILLER15.RESER01A;COB2M1I.FILLER15;Cobol Data.Copy;RESER01A
COB2M1I.CDVOO10F;COB2M1I;Cobol Data.Copy;CDVOO10F
COB2M1O.FILLER154;COB2M1O;Cobol Data.Copy;FILLER154
COB2M1I.DTVOO05F;COB2M1I;Cobol Data.Copy;DTVOO05F
COB2H1I.HORA2L;COB2H1I;Cobol Data.Copy;HORA2L
COB2M1I.CDCIA12F;COB2M1I;Cobol Data.Copy;CDCIA12F
COB2M1I.FILLER19.DTVOO01A;COB2M1I.FILLER19;Cobol Data.Copy;DTVOO01A
COB2M1I.CDVOO08L;COB2M1I;Cobol Data.Copy;CDVOO08L
COB2M1O.FILLER142;COB2M1O;Cobol Data.Copy;FILLER142
DT_VOO;TABVOOS;DB2 Column;DT_VOO
COB2M1I.HRVOO02F;COB2M1I;Cobol Data.Copy;HRVOO02F
COB2M1O.FILLER113;COB2M1O;Cobol Data.Copy;FILLER113
COB2M1I.FILLER42;COB2M1I;Cobol Data.Copy;FILLER42
COB2M1I.CDVOO07F;COB2M1I;Cobol Data.Copy;CDVOO07F
T1-TABVOOS.T1-QT-POLTRONA;T1-TABVOOS;Cobol Data.Copy;T1-QT-POLTRONA
WS-MENSAGENS.WS-MENS00.FILLER10;WS-MENSAGENS.WS-MENS00;Cobol Data.Working;FILLER10
COB2M1I.FILLER85;COB2M1I;Cobol Data.Copy;FILLER85
COB2M1I.FILLER85.DTVOO12A;COB2M1I.FILLER85;Cobol Data.Copy;DTVOO12A
COB2M1I.FILLER84.CDORI12A;COB2M1I.FILLER84;Cobol Data.Copy;CDORI12A
COB2M1I.FILLER68;COB2M1I;Cobol Data.Copy;FILLER68
COB2M1I.DTVOO14L;COB2M1I;Cobol Data.Copy;DTVOO14L
COB2M1I.CDVOO13L;COB2M1I;Cobol Data.Copy;CDVOO13L
COB2M1O.FILLER135;COB2M1O;Cobol Data.Copy;FILLER135
COB2H1O.FILLER200;COB2H1O;Cobol Data.Copy;FILLER200
DFHCOMMAREA.WS-AREA-COB6.WS-CDORI;DFHCOMMAREA.WS-AREA-COB6;Cobol Data.Linkage;WS-CDORI
COB2M1I.FILLER32;COB2M1I;Cobol Data.Copy;FILLER32
COB2M1I.FILLER32.HRVOO03A;COB2M1I.FILLER32;Cobol Data.Copy;HRVOO03A
COB2M1I.HRVOO08L;COB2M1I;Cobol Data.Copy;HRVOO08L
COB2M1I.FILLER45.RESER06A;COB2M1I.FILLER45;Cobol Data.Copy;RESER06A
COB2M1I.DTVOO11L;COB2M1I;Cobol Data.Copy;DTVOO11L
COB2M1I.HRVOO05L;COB2M1I;Cobol Data.Copy;HRVOO05L
COB2M1O.FILLER160;COB2M1O;Cobol Data.Copy;FILLER160
COB2M1I.CDCIA04L;COB2M1I;Cobol Data.Copy;CDCIA04L
COB2M1I.FILLER54;COB2M1I;Cobol Data.Copy;FILLER54
COB2M1I.FILLER54.CDORI07A;COB2M1I.FILLER54;Cobol Data.Copy;CDORI07A
COB2M1I.CDVOO10L;COB2M1I;Cobol Data.Copy;CDVOO10L
COB2M1O.FILLER162;COB2M1O;Cobol Data.Copy;FILLER162
COB2M1I.CDCIA02L;COB2M1I;Cobol Data.Copy;CDCIA02L
COB2M1I.CDORI06F;COB2M1I;Cobol Data.Copy;CDORI06F
COB2M1O.FILLER185;COB2M1O;Cobol Data.Copy;FILLER185
COB2M1O.FILLER105;COB2M1O;Cobol Data.Copy;FILLER105
WS-COB2M1O.WS-TB-OCORS.WS-RV1A;WS-COB2M1O.WS-TB-OCORS;Cobol Data.Working;WS-RV1A
COB2M1I.RESER08L;COB2M1I;Cobol Data.Copy;RESER08L
COB2M1I.DTVOO03L;COB2M1I;Cobol Data.Copy;DTVOO03L
COB2M1I.RESER11L;COB2M1I;Cobol Data.Copy;RESER11L
COB2M1I.FILLER47;COB2M1I;Cobol Data.Copy;FILLER47
COB2M1I.CDVOO02L;COB2M1I;Cobol Data.Copy;CDVOO02L
